class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
ROGUE,5,5,17,16,13,7,11,11,50,33,1,1081,25200.0,25,10,115.0,2,1177,22,20,63365,1062,9131,1177,94
ROGUE,5,6,18,17,14,7,12,11,65,44,2,1741,40680.0,27,10,116.0,2,1867,28,26,124381,1737,14785,1867,5
ROGUE,5,7,19,17,15,7,12,11,72,51,2,2564,60240.0,27,10,104.0,2,2780,34,32,214889,2547,22078,2780,34
ROGUE,5,8,20,17,16,7,12,11,81,56,2,3524,82680.0,29,10,121.0,2,3857,39,37,340553,3519,30292,3857,92
ROGUE,5,9,22,17,17,7,12,12,96,67,3,4651,108540.0,30,11,110.0,2,5032,46,45,505489,4642,39648,5032,89
ROGUE,5,10,23,17,18,7,12,12,103,74,3,5918,137520.0,31,11,121.0,3,6444,52,49,721168,5911,50106,6444,101
ROGUE,5,11,23,17,19,7,13,12,112,79,3,7344,169920.0,32,11,123.0,3,8045,57,53,983284,7337,61754,8045,17
ROGUE,5,12,24,17,20,7,13,12,119,86,3,8927,206340.0,33,11,126.0,3,9851,63,58,1307186,8905,75038,9851,93
ROGUE,5,13,25,18,21,8,13,12,137,96,4,10646,245760.0,34,11,129.5,3,11828,69,64,1690487,10621,89388,11828,31
ROGUE,5,14,26,18,22,8,13,12,146,101,4,12526,288660.0,35,11,143.5,3,13957,75,70,2163397,12525,104930,13957,51
ROGUE,5,15,27,18,23,9,14,12,163,114,5,14551,333300.0,36,12,141.66666666666666,4,16133,81,75,2696496,14520,120627,16133,23
ROGUE,5,16,27,18,24,10,14,12,171,118,5,16727,382260.0,37,12,144.66666666666666,4,18719,86,77,3311088,16716,138181,18719,161
ROGUE,5,17,28,18,24,11,14,12,178,125,5,19059,434400.0,38,12,149.33333333333334,4,21421,91,84,4025757,19047,156807,21421,123
ROGUE,5,18,29,18,26,11,15,12,194,141,6,21528,488280.0,39,12,155.33333333333334,4,24210,98,89,4807928,21517,175597,24210,60
ROGUE,5,19,29,19,27,11,15,12,204,148,6,24164,546240.0,39,12,157.0,4,27218,104,93,5700629,24130,196033,27218,56
ROGUE,5,20,31,20,28,11,15,12,219,161,7,26933,607080.0,41,12,162.0,5,29711,110,100,6691062,26911,217450,30437,58
ROGUE,5,21,33,20,28,11,15,12,226,169,7,29865,670560.0,43,12,167.75,5,32222,115,106,7798746,29863,239490,33724,44
ROGUE,5,22,33,20,31,11,15,13,244,180,8,32940,736500.0,43,13,166.75,5,34336,123,110,9008215,32916,262228,37307,211
ROGUE,5,23,34,20,33,12,15,13,261,195,9,36167,805800.0,45,13,169.5,5,36582,130,114,10350083,36150,286163,41069,177
ROGUE,5,24,35,20,34,12,15,13,271,201,9,39542,877800.0,45,13,170.5,5,38956,136,119,11815883,39525,310908,45045,151
ROGUE,5,25,38,20,34,12,16,13,285,217,10,43077,953160.0,48,13,191.16666666666666,6,40736,141,124,13404513,43072,336806,49179,88
ROGUE,5,26,38,20,35,12,16,14,293,222,10,46765,1030380.0,49,13,180.0,6,42909,147,132,15156862,46720,362901,53346,15
ROGUE,5,27,38,20,37,13,17,14,311,237,11,50594,1109400.0,49,14,178.8,6,45118,154,136,17066110,50591,389133,57760,288
ROGUE,5,28,40,21,38,13,17,14,330,250,12,54581,1191240.0,51,14,180.6,6,47419,160,141,19102962,54560,416196,62342,276
ROGUE,5,29,41,21,39,13,17,14,341,257,12,58723,1276500.0,51,14,182.0,6,49464,166,146,21280753,58691,444526,67146,116
ROGUE,5,30,41,21,42,14,17,14,361,270,13,62993,1364580.0,52,14,202.46153846153845,7,51080,173,151,23631813,62975,473864,72127,113
ROGUE,5,31,43,21,43,14,18,14,379,286,14,67432,1455000.0,54,15,189.0,7,53383,180,156,26130885,67392,503635,77384,509
ROGUE,5,32,46,21,43,14,18,15,395,303,15,72014,1547580.0,56,15,190.33333333333334,7,55686,185,160,28854888,72003,533804,82816,304
ROGUE,5,33,47,21,43,14,19,15,405,310,15,76758,1643580.0,57,15,195.5,7,58125,191,165,31729920,76707,565227,88447,14
ROGUE,5,34,50,21,43,14,20,15,423,326,16,81633,1741920.0,59,15,192.5,7,59792,197,170,34879409,81631,597244,94299,876
ROGUE,5,35,50,22,46,14,20,15,441,341,17,86674,1843260.0,60,15,217.14285714285714,8,61545,204,174,38127199,86646,630203,100355,348
ROGUE,5,36,53,22,47,14,20,15,459,357,18,91864,1947060.0,62,16,202.28571428571428,8,63956,210,182,41564565,91806,663790,106648,440
ROGUE,5,37,54,23,48,14,20,16,480,371,19,97190,2052360.0,63,16,206.85714285714286,8,66383,216,185,45234073,97138,697395,113157,252
ROGUE,5,38,54,23,49,15,20,16,491,379,19,102692,2161020.0,64,16,202.71428571428572,8,68477,222,190,49158572,102682,732019,119880,340
ROGUE,5,39,56,23,49,15,21,17,511,392,20,108325,2272020.0,65,16,209.71428571428572,8,70164,228,196,53236385,108314,767353,126751,316
ROGUE,5,40,58,23,49,17,21,17,529,408,21,114118,2386380.0,67,16,210.25,9,71917,233,201,57542085,114099,803856,133727,205
ROGUE,5,41,61,23,50,17,21,17,549,424,22,120065,2503200.0,69,16,215.5,9,74372,240,207,62066600,120049,840928,140896,13
ROGUE,5,42,64,23,50,17,21,18,567,441,23,126153,2622000.0,71,17,212.25,9,76861,246,210,66831329,126092,878393,148265,34
ROGUE,5,43,67,24,50,17,21,18,584,460,24,132407,2743920.0,73,17,223.25,9,78680,252,216,71833511,132340,916766,156183,38
ROGUE,5,44,68,24,52,17,22,18,605,478,25,138797,2867700.0,74,17,229.375,9,80487,259,220,77080821,138783,955389,164137,400
ROGUE,5,45,69,24,54,17,22,19,625,495,26,145321,2994840.0,75,17,244.5625,10,82273,265,226,82583592,145295,995464,172443,26
ROGUE,5,46,70,25,56,17,22,19,645,512,27,151992,3123240.0,77,18,227.88888888888889,10,84810,272,231,88400828,151970,1035327,180765,397
ROGUE,5,47,74,26,57,17,22,19,675,539,29,158809,3253440.0,79,18,233.55555555555554,10,86913,279,234,94343389,158764,1075417,189359,486
ROGUE,5,48,76,26,57,18,22,20,695,555,30,165778,3386100.0,81,18,230.22222222222223,10,88693,285,241,100606020,165716,1116099,198255,38
ROGUE,5,49,77,27,61,18,22,20,726,582,32,172904,3521460.0,81,18,226.66666666666666,10,90439,292,246,107261579,172844,1157502,207414,598
ROGUE,5,50,78,28,62,18,23,20,749,597,33,180175,3659400.0,83,19,264.11764705882354,11,92268,299,250,114140831,180168,1199638,216717,148
ROGUE,5,51,78,28,65,18,26,20,786,625,35,187598,3798240.0,84,19,232.1,11,94935,305,256,121263251,187555,1241346,226289,572
ROGUE,5,52,79,28,66,19,26,21,811,643,36,195166,3940020.0,84,19,232.9,11,97151,312,262,128740857,195115,1284061,235971,235
ROGUE,5,53,81,29,67,19,28,21,848,671,38,202887,4084020.0,86,19,237.8,11,98953,318,267,136432706,202823,1327190,245969,447
ROGUE,5,54,83,29,68,20,28,21,870,690,39,210758,4230720.0,87,20,238.8,11,100786,324,270,144452039,210687,1371114,256228,783
ROGUE,5,55,87,29,69,20,29,21,903,724,41,218776,4379400.0,90,20,242.0,12,102718,331,278,152814577,218764,1415295,266825,545
ROGUE,5,56,90,29,70,20,29,21,924,748,42,226944,4529880.0,93,20,242.63636363636363,12,105437,337,281,161424957,226914,1459694,277609,457
ROGUE,5,57,90,29,73,22,30,21,961,782,44,235254,4688160.0,93,20,243.1818181818182,12,107478,344,286,170412640,235191,1508625,289561,386
ROGUE,5,58,91,29,76,22,31,22,1000,813,46,243727,4849800.0,94,20,260.54545454545456,12,109518,351,290,179720869,243654,1558711,301733,134
ROGUE,5,59,93,29,77,23,31,22,1022,835,47,252354,5014500.0,95,20,252.45454545454547,12,111646,358,296,189413872,252277,1609838,314124,22
ROGUE,5,60,94,30,80,24,31,22,1063,870,49,261123,5181480.0,97,20,286.7368421052632,13,113728,365,302,199333111,261036,1661536,326667,82
ROGUE,5,61,95,31,83,25,31,22,1102,901,51,270044,5350140.0,98,20,261.25,13,115982,372,307,209663868,269960,1713292,339362,233
ROGUE,5,62,98,31,84,27,31,22,1135,938,53,278720,5514000.0,100,20,262.0,13,117842,378,312,219904502,278644,1763537,351722,242
ROGUE,5,63,98,31,88,27,31,22,1159,964,54,287807,5685060.0,101,20,254.5,13,119817,385,316,230717619,287744,1815795,364692,472
ROGUE,5,64,100,31,91,27,31,23,1197,998,56,297041,5858580.0,102,20,270.25,13,121788,392,321,241959494,296970,1868739,377921,146
ROGUE,5,65,102,32,93,27,31,24,1238,1033,58,306431,6034980.0,104,20,295.0,14,123688,399,327,253543263,306380,1922569,391302,1117
ROGUE,5,66,105,32,95,27,32,24,1275,1070,60,315957,6213240.0,106,20,269.15384615384613,14,125676,406,332,265598679,315862,1976766,404654,203
ROGUE,5,67,107,34,96,28,32,24,1313,1103,62,325551,6392940.0,107,20,272.9230769230769,14,127551,412,336,277730415,325461,2031461,418108,509
ROGUE,5,68,109,34,97,28,33,24,1342,1127,63,334918,6568020.0,109,20,270.53846153846155,14,129421,419,342,290019681,334877,2084577,431348,742
ROGUE,5,69,110,34,99,31,33,24,1382,1164,65,344657,6750060.0,109,20,269.6923076923077,14,131357,425,347,302769382,344578,2139908,445059,1089
ROGUE,5,70,110,35,103,31,34,24,1425,1203,67,354548,6934620.0,111,20,310.3333333333333,15,133334,432,350,315977848,354497,2195853,459006,90
ROGUE,5,71,112,35,106,31,34,25,1465,1240,69,364580,7120020.0,113,20,280.2857142857143,15,135579,439,359,329511977,364487,2251406,473043,215
ROGUE,5,72,113,35,108,32,36,25,1507,1279,71,374764,7308120.0,113,20,273.7857142857143,15,137429,446,363,343355950,374657,2307744,487260,370
ROGUE,5,73,114,38,110,32,36,25,1549,1315,73,384670,7492140.0,115,20,273.85714285714283,15,139239,452,367,357326648,384601,2363268,501433,131
ROGUE,5,74,115,38,113,33,36,26,1597,1356,75,395019,7689660.0,115,20,285.14285714285717,15,141353,459,375,371972270,394951,2425109,517188,430
ROGUE,5,75,118,40,113,33,37,26,1641,1395,77,405505,7889460.0,117,20,318.40909090909093,16,143495,465,380,387008681,405416,2487574,533161,331
ROGUE,5,76,121,40,116,33,37,26,1688,1436,79,416147,8090880.0,119,20,283.6,16,145736,472,383,402537362,416063,2550002,549063,956
ROGUE,5,77,122,40,119,33,37,28,1732,1477,81,426938,8295900.0,119,20,290.6,16,147719,479,387,418472012,426892,2613861,565195,969
ROGUE,5,78,125,40,122,33,37,28,1777,1520,83,437408,8494200.0,121,20,287.26666666666665,16,149675,486,391,434141586,437364,2675445,580849,686
ROGUE,5,79,127,41,124,33,37,29,1823,1561,85,448272,8699820.0,121,20,300.0,16,151725,492,395,450695243,448254,2739250,597225,764
ROGUE,5,80,127,44,127,33,37,29,1876,1603,87,459280,8907720.0,123,20,331.7391304347826,17,153765,499,402,467620474,459265,2803630,613821,851
ROGUE,5,81,130,44,128,33,38,30,1924,1645,89,470432,9117240.0,125,20,303.5,17,155847,505,407,484858072,470335,2868150,630357,884
ROGUE,5,82,131,45,130,34,39,30,1973,1684,91,481727,9329700.0,125,20,311.5625,17,157854,512,412,502772452,481710,2933563,647013,800
ROGUE,5,83,133,47,132,34,39,30,2027,1728,93,492747,9535860.0,127,20,294.6875,17,159769,518,416,520345120,492710,2996685,663385,808
ROGUE,5,84,136,47,133,35,40,30,2080,1771,95,504203,9750480.0,127,20,301.625,17,161803,525,421,538870180,504140,3062547,680415,5
ROGUE,5,85,139,48,133,35,41,31,2133,1813,97,515821,9968040.0,129,20,347.3333333333333,18,163737,531,426,557771195,515697,3129305,697555,40
ROGUE,5,86,140,49,135,36,41,32,2188,1852,99,527583,1.018776E7,131,20,303.88235294117646,18,165774,537,431,577369850,527565,3196392,714703,724
ROGUE,5,87,141,49,138,36,42,33,2245,1897,101,539499,1.040922E7,131,20,319.47058823529414,18,167759,544,436,597442250,539486,3263654,732205,1209
ROGUE,5,88,143,50,139,36,42,35,2299,1941,103,551013,1.062528E7,133,20,307.11764705882354,18,169673,550,445,616910106,550883,3330233,749615,29
ROGUE,5,89,143,51,142,37,43,35,2357,1988,105,562979,1.085472E7,133,20,305.3529411764706,18,171785,557,448,637483203,562853,3402854,768495,892
ROGUE,5,90,146,53,144,38,43,35,2433,2049,108,575085,1.10871E7,135,20,353.6,19,173442,564,452,658609533,574956,3476536,787575,261
ROGUE,5,91,148,53,146,38,43,37,2489,2096,110,587336,1.131984E7,137,20,313.6111111111111,19,175559,570,456,680054811,587241,3549356,806799,382
ROGUE,5,92,149,53,148,40,44,37,2549,2141,112,599610,1.15536E7,137,20,316.3888888888889,19,177535,577,462,702137661,599571,3622746,825999,943
ROGUE,5,93,152,53,149,41,44,38,2606,2189,114,611787,1.178526E7,139,20,314.44444444444446,19,179514,583,467,724111292,611764,3695410,845105,1095
ROGUE,5,94,155,53,151,41,44,39,2662,2242,116,624355,1.20246E7,139,20,323.05555555555554,19,181594,590,472,747003298,624274,3770661,864794,505
ROGUE,5,95,157,53,152,42,44,41,2721,2291,118,637064,1.226628E7,141,20,323.7368421052632,20,183432,596,477,770589631,637062,3846418,884749,181
ROGUE,5,96,161,53,154,43,44,42,2798,2355,121,649929,1.250934E7,143,20,334.2631578947368,20,185544,603,487,794563101,649893,3922073,904656,567
ROGUE,5,97,162,54,157,43,45,42,2860,2402,123,662435,1.274574E7,143,20,324.2631578947368,20,187483,609,492,818138660,662334,3995756,924039,287
ROGUE,5,98,163,54,159,45,45,43,2923,2453,125,675339,1.298934E7,145,20,339.4736842105263,20,189406,616,495,842733530,675204,4071544,943892,1805
ROGUE,5,99,166,54,161,46,45,43,2984,2509,127,688385,1.32351E7,145,20,333.6842105263158,20,191414,623,499,867863088,688254,4147787,964031,1273
ROGUE,5,100,168,54,162,47,46,44,3046,2560,129,701579,1.348356E7,147,20,325.0,20,193188,629,504,893745004,701449,4224843,984333,1700
RANGER,2,1,8,8,13,17,6,12,9,8,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
RANGER,2,2,8,8,13,18,7,12,14,12,0,28,660.0,19,9,95.0,1,24,6,8,373,19,242,24,18
RANGER,2,3,8,8,16,18,8,12,23,26,1,212,4740.0,20,10,96.0,1,216,12,14,7426,209,1626,216,60
RANGER,2,4,8,8,17,18,9,12,26,34,1,570,12840.0,20,10,97.0,1,562,18,17,27778,569,4466,562,58
RANGER,2,5,8,9,17,18,10,12,29,41,1,1074,24660.0,21,10,115.0,2,1110,23,22,64283,1069,8770,1110,90
RANGER,2,6,8,9,19,20,10,12,41,53,2,1728,39960.0,22,10,102.0,2,1849,29,26,125198,1720,14342,1849,37
RANGER,2,7,8,9,19,21,11,12,45,61,2,2548,59340.0,22,10,104.0,2,2775,34,30,214745,2534,21504,2775,26
RANGER,2,8,8,9,19,21,12,13,49,69,2,3508,82140.0,23,10,121.0,2,3898,39,38,343263,3502,29947,3898,112
RANGER,2,9,8,9,21,21,14,13,57,87,3,4627,108360.0,23,11,110.0,2,5159,46,43,509471,4606,39584,5159,17
RANGER,2,10,8,10,21,21,15,13,61,95,3,5898,137460.0,24,11,132.66666666666666,3,6621,51,48,734304,5894,50023,6621,269
RANGER,2,11,8,10,21,21,16,14,65,104,3,7324,170820.0,25,11,123.5,3,8304,56,53,993575,7310,62294,8304,13
RANGER,2,12,8,10,22,21,16,15,72,113,3,8905,207480.0,25,11,137.5,3,10168,61,58,1325506,8885,75683,10168,169
RANGER,2,13,8,11,24,21,17,15,86,130,4,10624,247620.0,26,11,130.5,3,12174,68,62,1716424,10610,90448,12174,47
RANGER,2,14,9,11,24,21,18,15,90,140,4,12504,290160.0,26,11,136.5,3,14239,73,70,2190048,12482,105670,14239,83
RANGER,2,15,9,11,27,21,19,15,101,158,5,14529,335640.0,27,12,152.1,4,16512,81,76,2728087,14510,121820,16512,11
RANGER,2,16,9,11,27,22,20,15,105,167,5,16706,382980.0,28,12,146.33333333333334,4,18969,86,80,3355159,16697,138118,18969,129
RANGER,2,17,9,12,28,22,20,15,110,175,5,19033,434700.0,28,12,148.33333333333334,4,21748,92,84,4070446,19021,156375,21748,7
RANGER,2,18,9,13,30,22,21,15,122,194,6,21508,488640.0,29,12,153.33333333333334,4,24553,99,89,4873064,21485,175064,24553,92
RANGER,2,19,9,13,32,22,21,15,128,205,6,24140,546000.0,29,12,159.33333333333334,4,27563,105,95,5760145,24124,194946,27563,60
RANGER,2,20,10,13,35,22,21,15,142,225,7,26913,605940.0,31,13,170.63636363636363,5,29988,112,101,6768581,26888,215618,30759,42
RANGER,2,21,10,14,36,22,21,15,150,235,7,29840,668400.0,32,13,165.0,5,32340,118,104,7902828,29833,236884,34141,60
RANGER,2,22,10,14,37,23,22,16,163,251,8,32912,733860.0,32,13,168.0,5,34565,124,110,9129340,32905,259198,37808,95
RANGER,2,23,10,14,38,24,24,16,178,270,9,36149,803040.0,33,13,173.75,5,36872,130,115,10480195,36137,282862,41686,237
RANGER,2,24,11,14,38,24,25,16,183,282,9,39520,874440.0,33,13,176.5,5,39222,135,120,11978528,39503,307090,45638,255
RANGER,2,25,12,14,39,24,27,16,194,306,10,43050,949800.0,35,13,187.25,6,40940,142,125,13581500,43016,332896,49826,76
RANGER,2,26,12,14,40,24,27,17,200,315,10,46731,1027320.0,36,14,178.2,6,43135,147,130,15328864,46726,359065,54207,119
RANGER,2,27,12,14,41,25,29,17,210,338,11,50552,1106940.0,36,14,186.4,6,45407,154,134,17213953,50542,385679,58761,32
RANGER,2,28,13,15,41,25,31,17,225,359,12,54533,1189860.0,37,14,181.4,6,47844,159,139,19216883,54502,413422,63552,12
RANGER,2,29,13,15,42,25,32,17,232,372,12,58666,1276080.0,37,14,183.0,6,49759,165,145,21435922,58646,442303,68547,8
RANGER,2,30,15,15,44,25,32,17,248,396,13,62944,1364580.0,39,14,188.0,7,51500,172,150,23801157,62936,471718,73727,201
RANGER,2,31,16,15,44,25,34,18,262,419,14,67373,1457100.0,41,14,195.0,7,53867,177,154,26342938,67369,502870,79226,389
RANGER,2,32,16,16,46,25,35,18,277,443,15,71953,1551600.0,41,15,190.66666666666666,7,56257,184,161,29043252,71920,534310,84761,512
RANGER,2,33,16,16,47,25,35,19,286,456,15,76695,1648260.0,42,15,192.0,7,58544,190,165,31972550,76676,565991,90680,170
RANGER,2,34,16,16,49,26,36,19,301,481,16,81582,1747680.0,42,15,207.16666666666666,7,60319,197,170,35082692,81548,598592,96842,182
RANGER,2,35,16,17,50,26,37,20,314,505,17,86621,1849980.0,43,15,217.21428571428572,8,62220,203,173,38343642,86588,632049,103269,100
RANGER,2,36,16,17,53,26,37,21,330,532,18,91812,1953900.0,44,16,205.57142857142858,8,64647,210,181,41825324,91791,665496,109655,436
RANGER,2,37,16,17,54,27,38,22,347,556,19,97142,2058780.0,44,16,202.0,8,67074,216,185,45522616,97115,698610,116301,308
RANGER,2,38,16,18,55,27,38,22,356,569,19,102642,2167680.0,45,16,202.71428571428572,8,68812,221,189,49427071,102615,733267,123242,84
RANGER,2,39,16,19,55,28,40,22,372,594,20,108276,2278500.0,45,16,203.14285714285714,8,70622,227,195,53552484,108240,768286,130274,432
RANGER,2,40,16,20,57,28,41,22,392,621,21,114065,2393460.0,46,16,210.5,9,72477,234,199,57923907,114045,805039,137552,289
RANGER,2,41,16,20,58,29,43,22,410,646,22,120014,2510520.0,47,16,215.875,9,75023,240,205,62494154,119979,842113,144952,497
RANGER,2,42,16,20,58,30,45,23,428,672,23,126105,2630760.0,47,17,214.75,9,77189,246,210,67297910,126089,880342,152590,310
RANGER,2,43,16,22,60,30,45,23,445,698,24,132358,2752260.0,48,17,218.375,9,79008,252,216,72325332,132340,918224,160553,454
RANGER,2,44,16,22,61,30,47,24,463,727,25,138754,2876460.0,48,17,224.625,9,80825,259,221,77587579,138724,956976,168808,108
RANGER,2,45,16,22,62,30,49,25,484,756,26,145283,3002220.0,49,17,250.375,10,82751,265,226,83241552,145252,995809,177140,70
RANGER,2,46,17,22,62,30,52,25,502,788,27,151950,3129660.0,50,17,228.33333333333334,10,85331,271,231,89042532,151916,1034784,185634,581
RANGER,2,47,18,23,63,31,54,25,529,839,29,158762,3260040.0,51,18,233.77777777777777,10,87077,277,235,95113921,158743,1074750,194217,466
RANGER,2,48,18,24,65,31,55,25,547,872,30,165730,3392460.0,52,18,223.22222222222223,10,88980,284,241,101464247,165679,1115020,203348,590
RANGER,2,49,18,25,66,32,58,25,575,922,32,172849,3527340.0,52,18,223.66666666666666,10,90838,290,247,108102496,172803,1155896,212713,38
RANGER,2,50,18,26,68,32,59,25,597,955,33,180122,3664800.0,53,18,258.3529411764706,11,92767,297,251,114972915,180083,1197424,222219,528
RANGER,2,51,18,26,71,32,62,25,627,1010,35,187535,3803940.0,54,19,232.2,11,95454,305,256,122216047,187503,1239096,231774,80
RANGER,2,52,20,26,72,32,63,25,648,1046,36,195113,3945420.0,55,19,233.1,11,97531,311,262,129689918,195063,1281235,241695,531
RANGER,2,53,22,27,73,32,65,25,680,1099,38,202830,4089300.0,57,19,242.0,11,99367,317,266,137565784,202826,1323997,251859,227
RANGER,2,54,22,27,76,32,66,25,704,1137,39,210700,4235580.0,57,20,235.0,11,101253,325,273,145703219,210692,1367371,262239,179
RANGER,2,55,22,27,77,33,70,25,734,1197,41,218726,4383600.0,58,20,273.3333333333333,12,103228,331,278,153993158,218672,1410851,273133,773
RANGER,2,56,23,27,79,33,71,25,758,1237,42,226899,4533600.0,59,20,242.72727272727272,12,105640,338,282,162609909,226850,1454595,284110,485
RANGER,2,57,23,29,81,33,72,26,792,1295,44,235223,4691460.0,59,20,243.36363636363637,12,107629,344,287,171617084,235169,1502833,296396,754
RANGER,2,58,24,29,83,34,74,26,825,1353,46,243685,4852080.0,61,20,260.6363636363636,12,109652,351,292,180900915,243627,1552002,308865,94
RANGER,2,59,24,29,84,35,76,26,847,1394,47,252313,5015400.0,61,20,250.72727272727272,12,111845,358,296,190621025,252289,1601823,321587,102
RANGER,2,60,24,29,86,36,78,27,883,1456,49,261081,5181120.0,62,20,282.7894736842105,13,114000,364,302,200638803,261073,1652326,334569,678
RANGER,2,61,24,31,88,36,79,28,919,1520,51,270000,5348640.0,63,20,254.58333333333334,13,116212,371,305,210930603,269939,1703035,347636,1
RANGER,2,62,24,32,90,37,80,29,956,1584,53,278677,5511780.0,63,20,253.75,13,118140,377,310,221200271,278633,1752450,360300,173
RANGER,2,63,24,32,90,37,84,29,980,1628,54,287762,5682240.0,64,20,256.3333333333333,13,120190,384,317,232132964,287705,1803992,373487,379
RANGER,2,64,24,32,94,37,85,30,1019,1695,56,296994,5855400.0,64,20,262.1666666666667,13,122272,391,323,243552009,296985,1856307,386832,801
RANGER,2,65,25,33,94,38,88,30,1058,1761,58,306379,6031080.0,65,20,298.75,14,123948,397,331,255192890,306329,1909342,400490,132
RANGER,2,66,25,34,95,39,91,30,1095,1832,60,315906,6208860.0,66,20,275.38461538461536,14,125907,404,336,267306862,315884,1962754,414169,190
RANGER,2,67,25,36,98,39,92,30,1140,1903,62,325509,6387420.0,66,20,263.46153846153845,14,127836,410,339,279762275,325454,2016202,428062,974
RANGER,2,68,25,37,99,39,94,30,1168,1951,63,334868,6561960.0,67,20,278.3076923076923,14,129735,417,344,291976141,334826,2068657,441486,636
RANGER,2,69,26,39,102,39,94,30,1216,2025,65,344608,6743040.0,68,20,264.61538461538464,14,131776,424,348,304884946,344605,2122865,455523,147
RANGER,2,70,27,39,105,39,96,30,1264,2099,67,354499,6926760.0,69,20,312.3333333333333,15,133689,431,355,318086915,354465,2177879,469785,102
RANGER,2,71,27,41,107,39,97,31,1312,2170,69,364534,7111680.0,70,20,290.2857142857143,15,135613,437,363,331794555,364470,2232686,484112,39
